,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
1962,0.926,2.5674436,100.0,5,session_2,62,2,Lee2019_MI,Tangent Space SVM
1963,0.8904,2.5524266,100.0,6,session_1,62,2,Lee2019_MI,Tangent Space SVM
1964,0.8556,2.6118433,100.0,6,session_2,62,2,Lee2019_MI,Tangent Space SVM
1965,0.7912,2.7602196,100.0,7,session_1,62,2,Lee2019_MI,Tangent Space SVM
1966,0.8192,2.8211694,100.0,7,session_2,62,2,Lee2019_MI,Tangent Space SVM
1967,0.664,5.663599,100.0,8,session_1,62,2,Lee2019_MI,Tangent Space SVM
1968,0.6112,5.7969265,100.0,8,session_2,62,2,Lee2019_MI,Tangent Space SVM
1969,0.7252,2.5689662,100.0,9,session_1,62,2,Lee2019_MI,Tangent Space SVM
1970,0.7564,2.585768,100.0,9,session_2,62,2,Lee2019_MI,Tangent Space SVM
1971,0.828,2.6862848,100.0,10,session_1,62,2,Lee2019_MI,Tangent Space SVM
1972,0.762,2.6605504,100.0,10,session_2,62,2,Lee2019_MI,Tangent Space SVM
1973,0.6016,2.5847917,100.0,11,session_1,62,2,Lee2019_MI,Tangent Space SVM
1974,0.52,2.6453712,100.0,11,session_2,62,2,Lee2019_MI,Tangent Space SVM
1975,0.7308,2.785343,100.0,12,session_1,62,2,Lee2019_MI,Tangent Space SVM
1976,0.6952,2.813706,100.0,12,session_2,62,2,Lee2019_MI,Tangent Space SVM
1977,0.6004,2.6782835,100.0,13,session_1,62,2,Lee2019_MI,Tangent Space SVM
1978,0.5696,2.6667986,100.0,13,session_2,62,2,Lee2019_MI,Tangent Space SVM
1979,0.6824,2.7161736,100.0,14,session_1,62,2,Lee2019_MI,Tangent Space SVM
1980,0.7248,2.7691464,100.0,14,session_2,62,2,Lee2019_MI,Tangent Space SVM
1981,0.4744,2.652263,100.0,15,session_1,62,2,Lee2019_MI,Tangent Space SVM
1982,0.5236,2.8394277,100.0,15,session_2,62,2,Lee2019_MI,Tangent Space SVM
1983,0.6892,2.5594983,100.0,16,session_1,62,2,Lee2019_MI,Tangent Space SVM
1984,0.6636,2.822382,100.0,16,session_2,62,2,Lee2019_MI,Tangent Space SVM
1985,0.8372,2.8226016,100.0,17,session_1,62,2,Lee2019_MI,Tangent Space SVM
1986,0.8024,2.8106518,100.0,17,session_2,62,2,Lee2019_MI,Tangent Space SVM
1987,0.982,2.6895313,100.0,18,session_1,62,2,Lee2019_MI,Tangent Space SVM
1988,0.9312,2.5941792,100.0,18,session_2,62,2,Lee2019_MI,Tangent Space SVM
1989,0.8772,2.6244936,100.0,19,session_1,62,2,Lee2019_MI,Tangent Space SVM
1990,0.8628,2.716305,100.0,19,session_2,62,2,Lee2019_MI,Tangent Space SVM
1991,0.8376,3.081645,100.0,20,session_1,62,2,Lee2019_MI,Tangent Space SVM
1992,0.8656,2.5725117,100.0,20,session_2,62,2,Lee2019_MI,Tangent Space SVM
1993,0.9952,2.5640247,100.0,21,session_1,62,2,Lee2019_MI,Tangent Space SVM
1994,0.9948,2.488903,100.0,21,session_2,62,2,Lee2019_MI,Tangent Space SVM
1995,0.8508,2.7215753,100.0,22,session_1,62,2,Lee2019_MI,Tangent Space SVM
1996,0.7652,2.6409,100.0,22,session_2,62,2,Lee2019_MI,Tangent Space SVM
1997,0.976,2.6274111,100.0,23,session_1,62,2,Lee2019_MI,Tangent Space SVM
1998,0.9312,2.6674218,100.0,23,session_2,62,2,Lee2019_MI,Tangent Space SVM
1999,0.7652,4.3032126,100.0,24,session_1,62,2,Lee2019_MI,Tangent Space SVM
2000,0.7904,4.5089636,100.0,24,session_2,62,2,Lee2019_MI,Tangent Space SVM
2001,0.7824,2.656265,100.0,25,session_1,62,2,Lee2019_MI,Tangent Space SVM
2002,0.8712,2.6710155,100.0,25,session_2,62,2,Lee2019_MI,Tangent Space SVM
2003,0.6324,2.5902703,100.0,26,session_1,62,2,Lee2019_MI,Tangent Space SVM
2004,0.5404,2.561545,100.0,26,session_2,62,2,Lee2019_MI,Tangent Space SVM
2005,0.5564,2.6259346,100.0,27,session_1,62,2,Lee2019_MI,Tangent Space SVM
2006,0.5144,3.1591785,100.0,27,session_2,62,2,Lee2019_MI,Tangent Space SVM
2007,0.9508,2.6953425,100.0,28,session_1,62,2,Lee2019_MI,Tangent Space SVM
2008,0.9404,2.7784655,100.0,28,session_2,62,2,Lee2019_MI,Tangent Space SVM
2009,0.9528,3.7082167,100.0,29,session_1,62,2,Lee2019_MI,Tangent Space SVM
2010,0.9872,3.1794422,100.0,29,session_2,62,2,Lee2019_MI,Tangent Space SVM
2011,0.8124,2.7464318,100.0,30,session_1,62,2,Lee2019_MI,Tangent Space SVM
2012,0.7596,2.708175,100.0,30,session_2,62,2,Lee2019_MI,Tangent Space SVM
2013,0.6676,2.6259284,100.0,31,session_1,62,2,Lee2019_MI,Tangent Space SVM
2014,0.7888,3.0652351,100.0,31,session_2,62,2,Lee2019_MI,Tangent Space SVM
2015,0.9944,2.6824307,100.0,32,session_1,62,2,Lee2019_MI,Tangent Space SVM
2016,0.996,2.6168716,100.0,32,session_2,62,2,Lee2019_MI,Tangent Space SVM
2017,0.9976,2.7382953,100.0,33,session_1,62,2,Lee2019_MI,Tangent Space SVM
2018,0.988,2.6709375,100.0,33,session_2,62,2,Lee2019_MI,Tangent Space SVM
2019,0.44,3.0393884,100.0,34,session_1,62,2,Lee2019_MI,Tangent Space SVM
2020,0.484,3.722842,100.0,34,session_2,62,2,Lee2019_MI,Tangent Space SVM
2021,0.9368,2.527082,100.0,35,session_1,62,2,Lee2019_MI,Tangent Space SVM
2022,0.9664,2.6433487,100.0,35,session_2,62,2,Lee2019_MI,Tangent Space SVM
2023,0.9928,2.7420444,100.0,36,session_1,62,2,Lee2019_MI,Tangent Space SVM
2024,1.0,2.7033122,100.0,36,session_2,62,2,Lee2019_MI,Tangent Space SVM
2025,0.9732,2.75605,100.0,37,session_1,62,2,Lee2019_MI,Tangent Space SVM
2026,0.992,2.6630833,100.0,37,session_2,62,2,Lee2019_MI,Tangent Space SVM
2027,0.676,2.768193,100.0,38,session_1,62,2,Lee2019_MI,Tangent Space SVM
2028,0.7044,2.9830039,100.0,38,session_2,62,2,Lee2019_MI,Tangent Space SVM
2029,0.9052,2.7436926,100.0,39,session_1,62,2,Lee2019_MI,Tangent Space SVM
2030,0.8892,2.5510783,100.0,39,session_2,62,2,Lee2019_MI,Tangent Space SVM
2031,0.586,2.4927053,100.0,40,session_1,62,2,Lee2019_MI,Tangent Space SVM
2032,0.6836,2.6368287,100.0,40,session_2,62,2,Lee2019_MI,Tangent Space SVM
2033,0.67,2.8509588,100.0,41,session_1,62,2,Lee2019_MI,Tangent Space SVM
2034,0.5808,2.6972115,100.0,41,session_2,62,2,Lee2019_MI,Tangent Space SVM
2035,0.6932,2.7435071,100.0,42,session_1,62,2,Lee2019_MI,Tangent Space SVM
2036,0.7508,2.9807677,100.0,42,session_2,62,2,Lee2019_MI,Tangent Space SVM
2037,0.858,2.4246573,100.0,43,session_1,62,2,Lee2019_MI,Tangent Space SVM
2038,0.828,2.4438684,100.0,43,session_2,62,2,Lee2019_MI,Tangent Space SVM
2039,0.9492,2.8534636,100.0,44,session_1,62,2,Lee2019_MI,Tangent Space SVM
2040,0.988,2.9560084,100.0,44,session_2,62,2,Lee2019_MI,Tangent Space SVM
2041,0.8424,2.7807627,100.0,45,session_1,62,2,Lee2019_MI,Tangent Space SVM
2042,0.9652,2.9578555,100.0,45,session_2,62,2,Lee2019_MI,Tangent Space SVM
2043,0.6592,5.139784,100.0,46,session_1,62,2,Lee2019_MI,Tangent Space SVM
2044,0.742,4.12011,100.0,46,session_2,62,2,Lee2019_MI,Tangent Space SVM
2045,0.6464,2.6858504,100.0,47,session_1,62,2,Lee2019_MI,Tangent Space SVM
2046,0.5172,2.7885325,100.0,47,session_2,62,2,Lee2019_MI,Tangent Space SVM
2047,0.7248,4.07895,100.0,48,session_1,62,2,Lee2019_MI,Tangent Space SVM
2048,0.6812,3.1198988,100.0,48,session_2,62,2,Lee2019_MI,Tangent Space SVM
2049,0.852,2.631103,100.0,49,session_1,62,2,Lee2019_MI,Tangent Space SVM
2050,0.8552,2.465634,100.0,49,session_2,62,2,Lee2019_MI,Tangent Space SVM
2051,0.7132,2.93876,100.0,50,session_1,62,2,Lee2019_MI,Tangent Space SVM
2052,0.6404,3.5871823,100.0,50,session_2,62,2,Lee2019_MI,Tangent Space SVM
2053,0.6988,2.61525,100.0,51,session_1,62,2,Lee2019_MI,Tangent Space SVM
2054,0.6148,2.4986844,100.0,51,session_2,62,2,Lee2019_MI,Tangent Space SVM
2055,0.7704,2.5265257,100.0,52,session_1,62,2,Lee2019_MI,Tangent Space SVM
2056,0.8372,2.6650348,100.0,52,session_2,62,2,Lee2019_MI,Tangent Space SVM
2057,0.7212,2.6592047,100.0,53,session_1,62,2,Lee2019_MI,Tangent Space SVM
2058,0.7736,2.6071267,100.0,53,session_2,62,2,Lee2019_MI,Tangent Space SVM
2059,0.5484,3.0129926,100.0,54,session_1,62,2,Lee2019_MI,Tangent Space SVM
2060,0.5468,3.1822896,100.0,54,session_2,62,2,Lee2019_MI,Tangent Space SVM
2061,1.0,0.41507077,40.0,1,session_0,30,3,Shin2017A,Tangent Space SVM
2062,0.98,0.46150923,40.0,1,session_2,30,3,Shin2017A,Tangent Space SVM
2063,0.98,0.3542161,40.0,1,session_4,30,3,Shin2017A,Tangent Space SVM
2064,0.94,0.41706872,40.0,2,session_0,30,3,Shin2017A,Tangent Space SVM
2065,0.91,0.43721294,40.0,2,session_2,30,3,Shin2017A,Tangent Space SVM
2066,0.95,0.50819206,40.0,2,session_4,30,3,Shin2017A,Tangent Space SVM
2067,0.75,0.43396878,40.0,3,session_0,30,3,Shin2017A,Tangent Space SVM
2068,0.92,0.44695377,40.0,3,session_2,30,3,Shin2017A,Tangent Space SVM
2069,0.83,0.3766899,40.0,3,session_4,30,3,Shin2017A,Tangent Space SVM
2070,0.71,0.42418623,40.0,4,session_0,30,3,Shin2017A,Tangent Space SVM
2071,0.77,0.3895607,40.0,4,session_2,30,3,Shin2017A,Tangent Space SVM
2072,0.79,0.37260652,40.0,4,session_4,30,3,Shin2017A,Tangent Space SVM
2073,0.43,0.35436225,40.0,5,session_0,30,3,Shin2017A,Tangent Space SVM
2074,0.56,0.6276908,40.0,5,session_2,30,3,Shin2017A,Tangent Space SVM
2075,0.41,0.634223,40.0,5,session_4,30,3,Shin2017A,Tangent Space SVM
2076,0.74,0.5058665,40.0,6,session_0,30,3,Shin2017A,Tangent Space SVM
2077,0.64,0.46549106,40.0,6,session_2,30,3,Shin2017A,Tangent Space SVM
2078,0.64,0.4503684,40.0,6,session_4,30,3,Shin2017A,Tangent Space SVM
2079,0.55,0.3963697,40.0,7,session_0,30,3,Shin2017A,Tangent Space SVM
2080,0.77,0.40725708,40.0,7,session_2,30,3,Shin2017A,Tangent Space SVM
2081,0.59,0.45130324,40.0,7,session_4,30,3,Shin2017A,Tangent Space SVM
2082,0.95,0.4989667,40.0,8,session_0,30,3,Shin2017A,Tangent Space SVM
2083,0.92,0.4371233,40.0,8,session_2,30,3,Shin2017A,Tangent Space SVM
2084,0.96,0.45772457,40.0,8,session_4,30,3,Shin2017A,Tangent Space SVM
2085,1.0,0.41192746,40.0,9,session_0,30,3,Shin2017A,Tangent Space SVM
2086,1.0,0.5014186,40.0,9,session_2,30,3,Shin2017A,Tangent Space SVM
2087,0.94,0.41913867,40.0,9,session_4,30,3,Shin2017A,Tangent Space SVM
2088,0.73,0.4824474,40.0,10,session_0,30,3,Shin2017A,Tangent Space SVM
2089,0.51,0.40614152,40.0,10,session_2,30,3,Shin2017A,Tangent Space SVM
2090,0.76,0.41221237,40.0,10,session_4,30,3,Shin2017A,Tangent Space SVM
2091,0.66,0.34466648,40.0,11,session_0,30,3,Shin2017A,Tangent Space SVM
2092,0.77,0.32217908,40.0,11,session_2,30,3,Shin2017A,Tangent Space SVM
2093,0.84,0.33505607,40.0,11,session_4,30,3,Shin2017A,Tangent Space SVM
2094,0.49,0.45280385,40.0,12,session_0,30,3,Shin2017A,Tangent Space SVM
2095,0.53,0.44672465,40.0,12,session_2,30,3,Shin2017A,Tangent Space SVM
2096,0.68,0.45262003,40.0,12,session_4,30,3,Shin2017A,Tangent Space SVM
2097,0.87,0.9968796,40.0,13,session_0,30,3,Shin2017A,Tangent Space SVM
2098,0.97,0.8445952,40.0,13,session_2,30,3,Shin2017A,Tangent Space SVM
2099,0.9,0.7440951,40.0,13,session_4,30,3,Shin2017A,Tangent Space SVM
2100,0.51,0.9734361,40.0,14,session_0,30,3,Shin2017A,Tangent Space SVM
2101,0.7,1.2688625,40.0,14,session_2,30,3,Shin2017A,Tangent Space SVM
2102,0.65,0.8515065,40.0,14,session_4,30,3,Shin2017A,Tangent Space SVM
2103,0.86,0.38799787,40.0,15,session_0,30,3,Shin2017A,Tangent Space SVM
2104,0.68,0.407825,40.0,15,session_2,30,3,Shin2017A,Tangent Space SVM
2105,0.73,0.42468405,40.0,15,session_4,30,3,Shin2017A,Tangent Space SVM
2106,1.0,0.434829,40.0,16,session_0,30,3,Shin2017A,Tangent Space SVM
2107,1.0,0.37986207,40.0,16,session_2,30,3,Shin2017A,Tangent Space SVM
2108,1.0,0.39168167,40.0,16,session_4,30,3,Shin2017A,Tangent Space SVM
2109,0.82,0.44337535,40.0,17,session_0,30,3,Shin2017A,Tangent Space SVM
2110,0.98,0.41974306,40.0,17,session_2,30,3,Shin2017A,Tangent Space SVM
2111,0.95,0.42653918,40.0,17,session_4,30,3,Shin2017A,Tangent Space SVM
2112,0.52,0.33569288,40.0,18,session_0,30,3,Shin2017A,Tangent Space SVM
2113,0.58,0.3300743,40.0,18,session_2,30,3,Shin2017A,Tangent Space SVM
2114,0.58,0.4397354,40.0,18,session_4,30,3,Shin2017A,Tangent Space SVM
2115,1.0,0.35366583,40.0,19,session_0,30,3,Shin2017A,Tangent Space SVM
2116,1.0,0.39871693,40.0,19,session_2,30,3,Shin2017A,Tangent Space SVM
2117,1.0,0.49065518,40.0,19,session_4,30,3,Shin2017A,Tangent Space SVM
2118,0.75,0.42214322,40.0,20,session_0,30,3,Shin2017A,Tangent Space SVM
2119,0.69,0.44451404,40.0,20,session_2,30,3,Shin2017A,Tangent Space SVM
2120,0.59,0.31725168,40.0,20,session_4,30,3,Shin2017A,Tangent Space SVM
2121,0.88,0.48931932,40.0,21,session_0,30,3,Shin2017A,Tangent Space SVM
2122,0.7,0.38559818,40.0,21,session_2,30,3,Shin2017A,Tangent Space SVM
2123,0.6,0.43545198,40.0,21,session_4,30,3,Shin2017A,Tangent Space SVM
2124,0.45,0.3877735,40.0,22,session_0,30,3,Shin2017A,Tangent Space SVM
2125,0.45,0.48504996,40.0,22,session_2,30,3,Shin2017A,Tangent Space SVM
2126,0.43,0.61163855,40.0,22,session_4,30,3,Shin2017A,Tangent Space SVM
2127,1.0,0.41866636,40.0,23,session_0,30,3,Shin2017A,Tangent Space SVM
2128,0.98,0.45248556,40.0,23,session_2,30,3,Shin2017A,Tangent Space SVM
2129,0.92,0.5023184,40.0,23,session_4,30,3,Shin2017A,Tangent Space SVM
2130,0.54,0.41022778,40.0,24,session_0,30,3,Shin2017A,Tangent Space SVM
2131,0.63,0.39472914,40.0,24,session_2,30,3,Shin2017A,Tangent Space SVM
2132,0.55,0.37276864,40.0,24,session_4,30,3,Shin2017A,Tangent Space SVM
2133,1.0,0.4048531,40.0,25,session_0,30,3,Shin2017A,Tangent Space SVM
2134,1.0,0.3411057,40.0,25,session_2,30,3,Shin2017A,Tangent Space SVM
2135,1.0,0.35797906,40.0,25,session_4,30,3,Shin2017A,Tangent Space SVM
2136,1.0,0.40658975,40.0,26,session_0,30,3,Shin2017A,Tangent Space SVM
2137,0.97,0.48063684,40.0,26,session_2,30,3,Shin2017A,Tangent Space SVM
2138,0.97,0.47675323,40.0,26,session_4,30,3,Shin2017A,Tangent Space SVM
2139,0.97,0.41325736,40.0,27,session_0,30,3,Shin2017A,Tangent Space SVM
2140,1.0,0.39380455,40.0,27,session_2,30,3,Shin2017A,Tangent Space SVM
2141,1.0,0.47233748,40.0,27,session_4,30,3,Shin2017A,Tangent Space SVM
2142,0.81,0.39252114,40.0,28,session_0,30,3,Shin2017A,Tangent Space SVM
2143,0.71,0.41785097,40.0,28,session_2,30,3,Shin2017A,Tangent Space SVM
2144,0.63,0.471946,40.0,28,session_4,30,3,Shin2017A,Tangent Space SVM
2145,0.93,0.390579,40.0,29,session_0,30,3,Shin2017A,Tangent Space SVM
2146,0.86,0.37736392,40.0,29,session_2,30,3,Shin2017A,Tangent Space SVM
2147,0.81,0.35264158,40.0,29,session_4,30,3,Shin2017A,Tangent Space SVM
2148,0.8661017,0.7298925,200.0,1,session_0,14,3,Zhou 2016,Tangent Space SVM
2149,0.914,0.7006388,219.0,1,session_1,14,3,Zhou 2016,Tangent Space SVM
2150,0.9784,0.77363324,219.0,1,session_2,14,3,Zhou 2016,Tangent Space SVM
2151,0.8776,0.7441287,190.0,2,session_0,14,3,Zhou 2016,Tangent Space SVM
2152,0.7649383,0.70686007,200.0,2,session_1,14,3,Zhou 2016,Tangent Space SVM
2153,0.9176,0.7007818,190.0,2,session_2,14,3,Zhou 2016,Tangent Space SVM
2154,0.9796,0.64570284,200.0,3,session_0,14,3,Zhou 2016,Tangent Space SVM
2155,0.9632,0.6448364,200.0,3,session_1,14,3,Zhou 2016,Tangent Space SVM
2156,0.9704,0.7122376,200.0,3,session_2,14,3,Zhou 2016,Tangent Space SVM
2157,0.9925926,0.7230902,200.0,4,session_0,14,3,Zhou 2016,Tangent Space SVM
2158,0.9828,0.6103866,190.0,4,session_1,14,3,Zhou 2016,Tangent Space SVM
2159,0.9828,0.72434807,190.0,4,session_2,14,3,Zhou 2016,Tangent Space SVM
