,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
1890,0.746,0.32376114,100.0,33,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1891,0.486,0.37002692,100.0,34,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1892,0.49,0.33213243,100.0,34,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1893,0.99,0.3698009,100.0,35,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1894,1.0,0.3268941,100.0,35,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1895,0.996,0.35994,100.0,36,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1896,1.0,0.32796162,100.0,36,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1897,0.984,0.37591252,100.0,37,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1898,0.986,0.32428417,100.0,37,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1899,0.56,1.5094519,100.0,38,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1900,0.526,0.34847322,100.0,38,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1901,0.836,0.3517471,100.0,39,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1902,0.602,0.32226807,100.0,39,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1903,0.432,0.35619825,100.0,40,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1904,0.68,0.3297254,100.0,40,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1905,0.45,0.35763684,100.0,41,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1906,0.634,0.32406774,100.0,41,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1907,0.642,0.36291638,100.0,42,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1908,0.766,0.32186046,100.0,42,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1909,0.858,0.38183847,100.0,43,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1910,0.84,0.3328298,100.0,43,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1911,0.944,1.475495,100.0,44,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1912,0.99,0.3065373,100.0,44,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1913,0.966,0.39360827,100.0,45,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1914,0.994,0.32787806,100.0,45,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1915,0.524,0.3614722,100.0,46,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1916,0.588,0.32426244,100.0,46,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1917,0.648,0.37041917,100.0,47,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1918,0.916,0.32710642,100.0,47,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1919,0.868,0.3544303,100.0,48,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1920,0.74,0.33756208,100.0,48,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1921,0.894,0.34324393,100.0,49,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1922,0.858,0.3227943,100.0,49,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1923,0.738,0.37387547,100.0,50,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1924,0.556,0.31562668,100.0,50,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1925,0.666,0.36685652,100.0,51,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1926,0.638,0.3292833,100.0,51,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1927,0.802,0.3512562,100.0,52,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1928,0.844,0.55952346,100.0,52,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1929,0.586,0.33726406,100.0,53,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1930,0.762,0.31685615,100.0,53,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1931,0.526,0.36446244,100.0,54,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1932,0.432,0.3170485,100.0,54,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1933,0.3472222,0.30785388,120.0,1,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1934,0.4625,0.18930407,120.0,2,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1935,0.5541667,0.18938383,120.0,3,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1936,0.5902778,0.1981215,120.0,4,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1937,0.48472223,0.20379981,120.0,5,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1938,0.4888889,0.1690062,120.0,6,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1939,0.56666666,0.19314866,120.0,7,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1940,0.5222222,0.20486335,120.0,8,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1941,0.5236111,0.20248409,120.0,9,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1942,0.51111114,0.24132963,120.0,10,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1943,0.50972223,0.20969042,120.0,11,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1944,0.4027778,0.19639258,120.0,12,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1945,0.5708333,0.20662078,120.0,13,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1946,0.38333333,0.24682975,120.0,14,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1947,0.47083333,0.20538048,120.0,15,imagination,61,1,Ofner2017,DLCSPauto + shLDA
1948,0.82,0.060961865,45.0,1,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1949,0.89,0.060064696,45.0,2,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1950,0.52,0.054503728,45.0,3,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1951,0.61,0.05778327,45.0,4,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1952,0.5,0.05828347,45.0,5,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1953,0.48,0.057519723,45.0,6,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1954,1.0,0.06914477,45.0,7,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1955,0.59,0.06382461,45.0,8,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1956,0.39,0.056322813,45.0,9,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1957,0.65,0.058005713,45.0,10,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1958,0.65,0.060426712,45.0,11,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1959,0.5,0.06852336,45.0,12,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1960,0.65,0.041785575,45.0,13,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1961,0.51,0.0618021,45.0,14,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1962,0.93,0.054975845,45.0,15,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1963,0.42,0.059714507,45.0,16,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1964,0.44,0.05803571,45.0,17,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1965,0.79,0.06738553,45.0,18,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1966,0.63,0.053835582,45.0,19,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1967,0.59,0.05842123,45.0,20,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1968,0.62,0.05918207,45.0,21,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1969,0.79,0.05388088,45.0,22,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1970,0.67,0.05523162,45.0,23,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1971,0.39,0.05997944,45.0,24,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1972,0.62,0.055907726,45.0,25,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1973,0.82,0.055461932,45.0,26,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1974,0.54,0.055958986,45.0,27,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1975,0.36,0.058783196,45.0,28,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1976,1.0,0.055178642,45.0,29,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1977,0.56,0.054112483,45.0,30,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1978,0.79,0.055630874,45.0,31,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1979,0.86,0.059506893,45.0,32,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1980,0.58,0.057966232,45.0,33,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1981,0.93,0.057017423,45.0,34,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1982,0.89,0.03761425,45.0,35,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1983,0.43,0.0559762,45.0,36,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1984,0.33,0.05468621,45.0,37,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1985,0.48,0.058340024,45.0,38,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1986,0.65,0.07215543,45.0,39,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1987,0.86,0.05786743,45.0,40,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1988,0.56,0.05713687,45.0,41,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1989,0.97,0.058117293,45.0,42,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1990,0.9,0.053629063,45.0,43,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1991,0.58,0.035681058,45.0,44,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1992,0.56,0.05590601,45.0,45,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1993,0.72,0.055809833,45.0,46,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1994,0.62,0.06146264,45.0,47,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1995,0.89,0.03811922,45.0,48,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1996,0.85,0.035833407,45.0,49,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1997,0.7,0.05640769,45.0,50,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1998,0.77,0.06020565,45.0,51,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
1999,0.84,0.035749674,45.0,52,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2000,0.92,0.06371312,45.0,53,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2001,0.8,0.03515439,45.0,54,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2002,0.96,0.05734992,45.0,55,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2003,0.99,0.0544404,45.0,56,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2004,0.38,0.059981346,45.0,57,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2005,0.41,0.056318283,45.0,58,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2006,0.46,0.0557652,45.0,59,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2007,0.94,0.057847165,45.0,60,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2008,0.74,0.056054067,45.0,61,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2009,0.91,0.05900221,45.0,62,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2010,0.5,0.054987002,45.0,63,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2011,0.55,0.05737262,45.0,64,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2012,0.67,0.05609603,45.0,65,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2013,0.5,0.056157112,45.0,66,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2014,0.49,0.058797218,45.0,67,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2015,0.55,0.05496464,45.0,68,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2016,0.52,0.052789878,45.0,69,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2017,0.93,0.05525718,45.0,70,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2018,0.82,0.055905152,45.0,71,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2019,0.92,0.075033806,45.0,72,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2020,0.41,0.054070137,45.0,73,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2021,0.57,0.05849099,45.0,74,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2022,0.82,0.062629655,45.0,75,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2023,0.65,0.064325236,45.0,76,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2024,0.62,0.054107428,45.0,77,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2025,0.49,0.05591903,45.0,78,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2026,0.6,0.055202626,45.0,79,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2027,0.55,0.053501893,45.0,80,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2028,0.71,0.057691384,45.0,81,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2029,0.5,0.06899977,45.0,82,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2030,0.56,0.040071677,45.0,83,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2031,0.62,0.05575957,45.0,84,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2032,0.93,0.053899623,45.0,85,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2033,0.56,0.056652736,45.0,86,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2034,0.4,0.057531595,45.0,87,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2035,0.5688889,0.062655255,57.0,88,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2036,0.65,0.056298207,45.0,89,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2037,0.63,0.055662252,45.0,90,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2038,0.52,0.06023531,45.0,91,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2039,0.73777777,0.060484312,57.0,92,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2040,0.89,0.05574584,45.0,93,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2041,0.78,0.06311612,45.0,94,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2042,0.35,0.05753975,45.0,95,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2043,0.66,0.0648921,45.0,96,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2044,0.64,0.05929346,45.0,97,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2045,0.63,0.054557372,45.0,98,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2046,0.44,0.036845636,45.0,99,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2047,0.44166666,0.05198884,36.0,100,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2048,0.44,0.058431197,45.0,101,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2049,0.67,0.06320796,45.0,102,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2050,0.63,0.058306027,45.0,103,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2051,0.6425,0.059358694,43.0,104,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2052,0.72,0.057033777,45.0,105,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2053,0.5,0.055845786,45.0,106,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2054,0.48,0.056950904,45.0,107,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2055,0.83,0.05807986,45.0,108,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2056,0.44,0.05435128,45.0,109,session_0,64,1,Physionet Motor Imagery,DLCSPauto + shLDA
2057,0.50243056,2.3682182,240.0,1,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2058,0.8434454,1.7273428,486.0,2,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2059,0.99926037,0.9689333,520.0,3,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2060,0.99228305,0.9684066,528.0,4,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2061,0.7153926,0.7318276,440.0,5,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2062,0.7337278,0.9664698,520.0,6,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2063,0.454142,0.95693314,520.0,7,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2064,0.82932776,0.6815239,408.0,8,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2065,0.6262574,0.95756394,520.0,9,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2066,0.97825444,0.9388604,520.0,10,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2067,0.49711537,1.0412487,520.0,11,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2068,0.7939349,1.0966191,520.0,12,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2069,0.82335067,1.0409994,480.0,13,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2070,0.9927515,1.0779566,520.0,14,session_1,128,1,Schirrmeister2017,DLCSPauto + shLDA
2071,0.9,0.032305956,20.0,1,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2072,0.85,0.031770945,20.0,1,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2073,0.4,0.033306886,20.0,1,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2074,0.95,0.03368454,20.0,2,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2075,0.85,0.031332064,20.0,2,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2076,0.5,0.031673096,20.0,2,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2077,0.85,0.017388105,20.0,3,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2078,0.95,0.03579397,20.0,3,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2079,0.7,0.03569641,20.0,3,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2080,0.3,0.032562397,20.0,4,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2081,0.55,0.032586623,20.0,4,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2082,0.65,0.031693507,20.0,4,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2083,0.55,0.035829734,20.0,5,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2084,0.2,0.035785627,20.0,5,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2085,0.85,0.03461175,20.0,5,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2086,0.7,0.03238964,20.0,6,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2087,0.3,0.031630278,20.0,6,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2088,0.65,0.031983994,20.0,6,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2089,0.6,0.036349393,20.0,7,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2090,0.9,0.035584114,20.0,7,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2091,0.4,0.034913253,20.0,7,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2092,0.8,0.031772614,20.0,8,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2093,0.85,0.030985069,20.0,8,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2094,0.9,0.031434916,20.0,8,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2095,1.0,0.03507061,20.0,9,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2096,0.8,0.033983134,20.0,9,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2097,1.0,0.03400717,20.0,9,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2098,0.4,0.030726671,20.0,10,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2099,0.55,0.031907655,20.0,10,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2100,0.8,0.03182888,20.0,10,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2101,0.75,0.015987586,20.0,11,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2102,0.45,0.036156178,20.0,11,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2103,0.45,0.034798194,20.0,11,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2104,0.15,0.0330925,20.0,12,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2105,0.4,0.03183775,20.0,12,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2106,0.45,0.031753443,20.0,12,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2107,0.85,0.033276796,20.0,13,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2108,0.9,0.032482196,20.0,13,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2109,0.7,0.032092713,20.0,13,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2110,0.6,0.034900665,20.0,14,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2111,0.4,0.035875607,20.0,14,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2112,0.75,0.034359552,20.0,14,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2113,0.8,0.031503536,20.0,15,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2114,0.7,0.032297086,20.0,15,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2115,0.7,0.03230443,20.0,15,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2116,1.0,0.03532796,20.0,16,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2117,1.0,0.03613477,20.0,16,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2118,0.85,0.035858583,20.0,16,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2119,1.0,0.03163247,20.0,17,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2120,0.9,0.032615326,20.0,17,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2121,0.75,0.032423735,20.0,17,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2122,0.6,0.013271523,20.0,18,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2123,0.95,0.031760026,20.0,18,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2124,0.6,0.03172946,20.0,18,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2125,1.0,0.032357644,20.0,19,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2126,1.0,0.03243513,20.0,19,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2127,1.0,0.032084037,20.0,19,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2128,0.65,0.031705715,20.0,20,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2129,0.65,0.03218632,20.0,20,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2130,0.75,0.032156516,20.0,20,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2131,0.6,0.03633814,20.0,21,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2132,0.75,0.03643923,20.0,21,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2133,0.65,0.035171412,20.0,21,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2134,0.2,0.031713963,20.0,22,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2135,0.55,0.031485368,20.0,22,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2136,0.6,0.031867933,20.0,22,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2137,1.0,0.034566116,20.0,23,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2138,0.9,0.034348488,20.0,23,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2139,0.8,0.034007072,20.0,23,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2140,0.5,0.031190539,20.0,24,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2141,0.3,0.030628871,20.0,24,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2142,0.35,0.032372378,20.0,24,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2143,0.9,0.034043454,20.0,25,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2144,1.0,0.03483696,20.0,25,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2145,1.0,0.03426223,20.0,25,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2146,0.85,0.03233447,20.0,26,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2147,0.9,0.031400822,20.0,26,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2148,0.95,0.0305398,20.0,26,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2149,0.65,0.035121538,20.0,27,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2150,1.0,0.033939887,20.0,27,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2151,1.0,0.03433161,20.0,27,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2152,0.4,0.033441924,20.0,28,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2153,0.7,0.031686973,20.0,28,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2154,0.35,0.031681538,20.0,28,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2155,0.7,0.031805754,20.0,29,session_0,30,3,Shin2017A,DLCSPauto + shLDA
2156,0.9,0.032131337,20.0,29,session_2,30,3,Shin2017A,DLCSPauto + shLDA
2157,0.25,0.03231697,20.0,29,session_4,30,3,Shin2017A,DLCSPauto + shLDA
2158,0.8171875,0.06382833,160.0,1,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2159,0.9203125,0.13150577,160.0,2,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2160,0.5210937,0.088362314,160.0,3,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2161,0.5984375,0.06581058,160.0,4,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2162,0.74921876,0.089103654,160.0,5,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2163,0.96938777,0.08355522,140.0,6,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2164,0.9578125,0.08991895,160.0,7,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2165,0.9609375,0.08520536,160.0,8,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2166,0.84375,0.08377142,160.0,9,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2167,0.678125,0.08047609,160.0,10,session_0,60,1,Weibo 2014,DLCSPauto + shLDA
2168,0.8574495,0.041870546,119.0,1,session_0,14,3,Zhou 2016,DLCSPauto + shLDA
2169,0.912,0.038674783,100.0,1,session_1,14,3,Zhou 2016,DLCSPauto + shLDA
