,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
2440,0.976,0.60708976,100.0,5,session_1,62,2,Lee2019_MI,Tangent Space LR
2441,0.89,0.61096925,100.0,5,session_2,62,2,Lee2019_MI,Tangent Space LR
2442,0.954,0.6361127,100.0,6,session_1,62,2,Lee2019_MI,Tangent Space LR
2443,0.916,0.6004075,100.0,6,session_2,62,2,Lee2019_MI,Tangent Space LR
2444,0.728,0.6590798,100.0,7,session_1,62,2,Lee2019_MI,Tangent Space LR
2445,0.908,0.60969055,100.0,7,session_2,62,2,Lee2019_MI,Tangent Space LR
2446,0.74,0.6291992,100.0,8,session_1,62,2,Lee2019_MI,Tangent Space LR
2447,0.638,0.6489725,100.0,8,session_2,62,2,Lee2019_MI,Tangent Space LR
2448,0.85,0.6599688,100.0,9,session_1,62,2,Lee2019_MI,Tangent Space LR
2449,0.764,0.64672744,100.0,9,session_2,62,2,Lee2019_MI,Tangent Space LR
2450,0.836,0.6461631,100.0,10,session_1,62,2,Lee2019_MI,Tangent Space LR
2451,0.848,0.6060571,100.0,10,session_2,62,2,Lee2019_MI,Tangent Space LR
2452,0.57,0.63668704,100.0,11,session_1,62,2,Lee2019_MI,Tangent Space LR
2453,0.79,0.6092956,100.0,11,session_2,62,2,Lee2019_MI,Tangent Space LR
2454,0.752,0.6860045,100.0,12,session_1,62,2,Lee2019_MI,Tangent Space LR
2455,0.844,0.6261769,100.0,12,session_2,62,2,Lee2019_MI,Tangent Space LR
2456,0.68,0.63980925,100.0,13,session_1,62,2,Lee2019_MI,Tangent Space LR
2457,0.708,0.6400856,100.0,13,session_2,62,2,Lee2019_MI,Tangent Space LR
2458,0.71,0.65256447,100.0,14,session_1,62,2,Lee2019_MI,Tangent Space LR
2459,0.68,0.6023732,100.0,14,session_2,62,2,Lee2019_MI,Tangent Space LR
2460,0.904,0.7950053,100.0,15,session_1,62,2,Lee2019_MI,Tangent Space LR
2461,0.926,0.69514066,100.0,15,session_2,62,2,Lee2019_MI,Tangent Space LR
2462,0.722,0.7665266,100.0,16,session_1,62,2,Lee2019_MI,Tangent Space LR
2463,0.868,0.6980568,100.0,16,session_2,62,2,Lee2019_MI,Tangent Space LR
2464,0.862,0.69413805,100.0,17,session_1,62,2,Lee2019_MI,Tangent Space LR
2465,0.858,0.6634735,100.0,17,session_2,62,2,Lee2019_MI,Tangent Space LR
2466,0.994,0.6877702,100.0,18,session_1,62,2,Lee2019_MI,Tangent Space LR
2467,0.952,0.7014038,100.0,18,session_2,62,2,Lee2019_MI,Tangent Space LR
2468,0.83,0.70469004,100.0,19,session_1,62,2,Lee2019_MI,Tangent Space LR
2469,0.776,0.62952304,100.0,19,session_2,62,2,Lee2019_MI,Tangent Space LR
2470,0.864,0.6515538,100.0,20,session_1,62,2,Lee2019_MI,Tangent Space LR
2471,0.802,0.72775066,100.0,20,session_2,62,2,Lee2019_MI,Tangent Space LR
2472,1.0,0.65053755,100.0,21,session_1,62,2,Lee2019_MI,Tangent Space LR
2473,1.0,0.5921903,100.0,21,session_2,62,2,Lee2019_MI,Tangent Space LR
2474,0.896,0.6500547,100.0,22,session_1,62,2,Lee2019_MI,Tangent Space LR
2475,0.758,0.6325328,100.0,22,session_2,62,2,Lee2019_MI,Tangent Space LR
2476,0.952,0.6238337,100.0,23,session_1,62,2,Lee2019_MI,Tangent Space LR
2477,0.93,0.623293,100.0,23,session_2,62,2,Lee2019_MI,Tangent Space LR
2478,0.93,0.6191944,100.0,24,session_1,62,2,Lee2019_MI,Tangent Space LR
2479,0.798,0.61770713,100.0,24,session_2,62,2,Lee2019_MI,Tangent Space LR
2480,0.684,0.6981269,100.0,25,session_1,62,2,Lee2019_MI,Tangent Space LR
2481,0.992,0.6641815,100.0,25,session_2,62,2,Lee2019_MI,Tangent Space LR
2482,0.584,0.6534227,100.0,26,session_1,62,2,Lee2019_MI,Tangent Space LR
2483,0.816,0.63245237,100.0,26,session_2,62,2,Lee2019_MI,Tangent Space LR
2484,0.558,0.66872376,100.0,27,session_1,62,2,Lee2019_MI,Tangent Space LR
2485,0.794,0.633406,100.0,27,session_2,62,2,Lee2019_MI,Tangent Space LR
2486,0.994,0.66245794,100.0,28,session_1,62,2,Lee2019_MI,Tangent Space LR
2487,0.992,0.63978904,100.0,28,session_2,62,2,Lee2019_MI,Tangent Space LR
2488,0.98,0.7428127,100.0,29,session_1,62,2,Lee2019_MI,Tangent Space LR
2489,1.0,0.94647354,100.0,29,session_2,62,2,Lee2019_MI,Tangent Space LR
2490,0.83,0.72861105,100.0,30,session_1,62,2,Lee2019_MI,Tangent Space LR
2491,0.826,0.6937037,100.0,30,session_2,62,2,Lee2019_MI,Tangent Space LR
2492,0.81,0.8118008,100.0,31,session_1,62,2,Lee2019_MI,Tangent Space LR
2493,0.864,0.68203145,100.0,31,session_2,62,2,Lee2019_MI,Tangent Space LR
2494,1.0,0.7379075,100.0,32,session_1,62,2,Lee2019_MI,Tangent Space LR
2495,0.994,0.71210563,100.0,32,session_2,62,2,Lee2019_MI,Tangent Space LR
2496,1.0,0.6686872,100.0,33,session_1,62,2,Lee2019_MI,Tangent Space LR
2497,0.996,0.6354746,100.0,33,session_2,62,2,Lee2019_MI,Tangent Space LR
2498,0.552,0.8980466,100.0,34,session_1,62,2,Lee2019_MI,Tangent Space LR
2499,0.568,0.7101025,100.0,34,session_2,62,2,Lee2019_MI,Tangent Space LR
2500,0.992,0.6992396,100.0,35,session_1,62,2,Lee2019_MI,Tangent Space LR
2501,1.0,0.69352597,100.0,35,session_2,62,2,Lee2019_MI,Tangent Space LR
2502,0.994,0.69862777,100.0,36,session_1,62,2,Lee2019_MI,Tangent Space LR
2503,1.0,0.6339237,100.0,36,session_2,62,2,Lee2019_MI,Tangent Space LR
2504,0.988,0.65976375,100.0,37,session_1,62,2,Lee2019_MI,Tangent Space LR
2505,1.0,0.6282388,100.0,37,session_2,62,2,Lee2019_MI,Tangent Space LR
2506,0.754,0.6586755,100.0,38,session_1,62,2,Lee2019_MI,Tangent Space LR
2507,0.526,0.5867008,100.0,38,session_2,62,2,Lee2019_MI,Tangent Space LR
2508,0.914,0.63329846,100.0,39,session_1,62,2,Lee2019_MI,Tangent Space LR
2509,0.902,0.6213298,100.0,39,session_2,62,2,Lee2019_MI,Tangent Space LR
2510,0.56,0.59646314,100.0,40,session_1,62,2,Lee2019_MI,Tangent Space LR
2511,0.79,0.5565793,100.0,40,session_2,62,2,Lee2019_MI,Tangent Space LR
2512,0.456,0.6054134,100.0,41,session_1,62,2,Lee2019_MI,Tangent Space LR
2513,0.722,0.60686976,100.0,41,session_2,62,2,Lee2019_MI,Tangent Space LR
2514,0.71,0.65821147,100.0,42,session_1,62,2,Lee2019_MI,Tangent Space LR
2515,0.784,0.5886239,100.0,42,session_2,62,2,Lee2019_MI,Tangent Space LR
2516,0.88,0.5813803,100.0,43,session_1,62,2,Lee2019_MI,Tangent Space LR
2517,0.846,0.58608335,100.0,43,session_2,62,2,Lee2019_MI,Tangent Space LR
2518,0.956,0.61404544,100.0,44,session_1,62,2,Lee2019_MI,Tangent Space LR
2519,0.992,0.60332406,100.0,44,session_2,62,2,Lee2019_MI,Tangent Space LR
2520,0.914,0.6738609,100.0,45,session_1,62,2,Lee2019_MI,Tangent Space LR
2521,0.98,0.59758747,100.0,45,session_2,62,2,Lee2019_MI,Tangent Space LR
2522,0.634,0.6269234,100.0,46,session_1,62,2,Lee2019_MI,Tangent Space LR
2523,0.768,0.6146716,100.0,46,session_2,62,2,Lee2019_MI,Tangent Space LR
2524,0.694,0.64811194,100.0,47,session_1,62,2,Lee2019_MI,Tangent Space LR
2525,0.924,0.5970924,100.0,47,session_2,62,2,Lee2019_MI,Tangent Space LR
2526,0.892,0.6018943,100.0,48,session_1,62,2,Lee2019_MI,Tangent Space LR
2527,0.722,0.59949815,100.0,48,session_2,62,2,Lee2019_MI,Tangent Space LR
2528,0.912,0.5994249,100.0,49,session_1,62,2,Lee2019_MI,Tangent Space LR
2529,0.94,0.5770137,100.0,49,session_2,62,2,Lee2019_MI,Tangent Space LR
2530,0.846,0.7794757,100.0,50,session_1,62,2,Lee2019_MI,Tangent Space LR
2531,0.674,0.6248973,100.0,50,session_2,62,2,Lee2019_MI,Tangent Space LR
2532,0.664,0.6182486,100.0,51,session_1,62,2,Lee2019_MI,Tangent Space LR
2533,0.652,0.58868945,100.0,51,session_2,62,2,Lee2019_MI,Tangent Space LR
2534,0.844,0.6264664,100.0,52,session_1,62,2,Lee2019_MI,Tangent Space LR
2535,0.842,0.5799118,100.0,52,session_2,62,2,Lee2019_MI,Tangent Space LR
2536,0.708,0.63872534,100.0,53,session_1,62,2,Lee2019_MI,Tangent Space LR
2537,0.802,0.607648,100.0,53,session_2,62,2,Lee2019_MI,Tangent Space LR
2538,0.702,0.6850294,100.0,54,session_1,62,2,Lee2019_MI,Tangent Space LR
2539,0.586,0.6571601,100.0,54,session_2,62,2,Lee2019_MI,Tangent Space LR
2540,0.92,0.23874168,45.0,1,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2541,0.94,0.24051575,45.0,2,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2542,0.59,0.23704633,45.0,3,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2543,0.8,0.23178872,45.0,4,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2544,0.4,0.23369245,45.0,5,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2545,0.63,0.28402597,45.0,6,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2546,1.0,0.25380516,45.0,7,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2547,0.64,0.23774366,45.0,8,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2548,0.45,0.26264763,45.0,9,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2549,0.58,0.2343709,45.0,10,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2550,0.74,0.25155973,45.0,11,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2551,0.8,0.26093942,45.0,12,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2552,0.69,0.26197773,45.0,13,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2553,0.51,0.22850981,45.0,14,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2554,0.86,0.2493144,45.0,15,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2555,0.55,0.24445558,45.0,16,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2556,0.41,0.2319251,45.0,17,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2557,0.55,0.23755923,45.0,18,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2558,0.59,0.24006405,45.0,19,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2559,0.69,0.22787014,45.0,20,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2560,0.53,0.41426235,45.0,21,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2561,0.93,0.23190776,45.0,22,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2562,0.58,0.25080928,45.0,23,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2563,0.62,0.33372512,45.0,24,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2564,0.58,0.2282381,45.0,25,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2565,0.83,0.25859708,45.0,26,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2566,0.64,0.22621122,45.0,27,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2567,0.32,0.22983193,45.0,28,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2568,0.99,0.24131075,45.0,29,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2569,0.44,0.26681438,45.0,30,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2570,0.83,0.26180235,45.0,31,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2571,0.96,0.25234237,45.0,32,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2572,0.72,0.23082423,45.0,33,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2573,0.96,0.2270712,45.0,34,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2574,0.87,0.2591482,45.0,35,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2575,0.57,0.23236914,45.0,36,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2576,0.45,0.24043465,45.0,37,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2577,0.52,0.23709464,45.0,38,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2578,0.58,0.224255,45.0,39,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2579,0.61,0.21813993,45.0,40,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2580,0.62,0.24425273,45.0,41,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2581,0.99,0.24345641,45.0,42,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2582,0.87,0.23401713,45.0,43,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2583,0.67,0.23549691,45.0,44,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2584,0.47,0.24566837,45.0,45,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2585,0.48,0.23076057,45.0,46,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2586,0.58,0.24088125,45.0,47,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2587,0.86,0.33359495,45.0,48,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2588,0.94,0.2501282,45.0,49,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2589,0.65,0.23952475,45.0,50,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2590,0.8,0.23040661,45.0,51,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2591,0.91,0.2388173,45.0,52,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2592,0.92,0.24168535,45.0,53,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2593,0.9,0.25412208,45.0,54,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2594,1.0,0.25959992,45.0,55,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2595,0.99,0.24392013,45.0,56,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2596,0.51,0.26899856,45.0,57,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2597,0.47,0.26262173,45.0,58,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2598,0.47,0.24940448,45.0,59,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2599,0.95,0.24387574,45.0,60,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2600,0.68,0.24481268,45.0,61,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2601,0.95,0.2495461,45.0,62,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2602,0.45,0.24972339,45.0,63,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2603,0.51,0.24202685,45.0,64,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2604,0.58,0.22518477,45.0,65,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2605,0.58,0.26016402,45.0,66,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2606,0.52,0.29972202,45.0,67,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2607,0.63,0.21324086,45.0,68,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2608,0.57,0.23449269,45.0,69,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2609,0.94,0.22844586,45.0,70,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2610,0.83,0.24841161,45.0,71,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2611,0.97,0.23035665,45.0,72,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2612,0.43,0.25081357,45.0,73,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2613,0.46,0.2501006,45.0,74,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2614,0.79,0.22944537,45.0,75,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2615,0.69,0.25637978,45.0,76,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2616,0.35,0.23001418,45.0,77,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2617,0.35,0.22294188,45.0,78,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2618,0.54,0.39500657,45.0,79,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2619,0.67,0.22269511,45.0,80,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2620,0.86,0.23826298,45.0,81,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2621,0.75,0.2320396,45.0,82,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2622,0.59,0.24387965,45.0,83,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2623,0.66,0.22935148,45.0,84,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2624,0.93,0.21731815,45.0,85,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2625,0.81,0.24727091,45.0,86,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2626,0.41,0.23384519,45.0,87,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2627,0.47,0.2740329,57.0,88,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2628,0.69,0.23093882,45.0,89,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2629,0.56,0.23367223,45.0,90,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2630,0.57,0.25616723,45.0,91,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2631,0.7088889,0.28755718,57.0,92,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2632,0.92,0.22427821,45.0,93,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2633,0.96,0.2431858,45.0,94,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2634,0.42,0.2194399,45.0,95,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2635,0.86,0.24595971,45.0,96,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2636,0.76,0.22591338,45.0,97,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2637,0.43,0.24314499,45.0,98,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2638,0.55,0.24248295,45.0,99,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2639,0.5375,0.1961842,36.0,100,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2640,0.31,0.22128534,45.0,101,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2641,0.76,0.22973505,45.0,102,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2642,0.67,0.23217396,45.0,103,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2643,0.5525,0.21997657,43.0,104,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2644,0.89,0.23198299,45.0,105,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2645,0.41,0.22474217,45.0,106,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2646,0.61,0.25214404,45.0,107,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2647,0.93,0.27754942,45.0,108,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2648,0.38,0.21768299,45.0,109,session_0,64,1,Physionet Motor Imagery,Tangent Space LR
2649,0.7885417,4.4543276,240.0,1,session_1,128,1,Schirrmeister2017,Tangent Space LR
2650,0.9391052,8.970658,486.0,2,session_1,128,1,Schirrmeister2017,Tangent Space LR
2651,0.99933434,9.910693,520.0,3,session_1,128,1,Schirrmeister2017,Tangent Space LR
2652,0.9961511,11.276507,528.0,4,session_1,128,1,Schirrmeister2017,Tangent Space LR
2653,0.86136365,8.695476,440.0,5,session_1,128,1,Schirrmeister2017,Tangent Space LR
2654,0.84726334,10.239108,520.0,6,session_1,128,1,Schirrmeister2017,Tangent Space LR
2655,0.71952665,11.692148,520.0,7,session_1,128,1,Schirrmeister2017,Tangent Space LR
2656,0.9621535,8.683264,408.0,8,session_1,128,1,Schirrmeister2017,Tangent Space LR
2657,0.74578404,10.361649,520.0,9,session_1,128,1,Schirrmeister2017,Tangent Space LR
2658,0.9799556,11.456303,520.0,10,session_1,128,1,Schirrmeister2017,Tangent Space LR
2659,0.5072485,12.607073,520.0,11,session_1,128,1,Schirrmeister2017,Tangent Space LR
2660,0.9989645,12.410617,520.0,12,session_1,128,1,Schirrmeister2017,Tangent Space LR
2661,0.86796874,9.475284,480.0,13,session_1,128,1,Schirrmeister2017,Tangent Space LR
2662,0.99659765,17.064104,520.0,14,session_1,128,1,Schirrmeister2017,Tangent Space LR
2663,1.0,0.14621882,20.0,1,session_0,30,3,Shin2017A,Tangent Space LR
2664,0.95,0.09322095,20.0,1,session_2,30,3,Shin2017A,Tangent Space LR
2665,0.75,0.09590058,20.0,1,session_4,30,3,Shin2017A,Tangent Space LR
2666,0.9,0.08342643,20.0,2,session_0,30,3,Shin2017A,Tangent Space LR
2667,0.7,0.07387495,20.0,2,session_2,30,3,Shin2017A,Tangent Space LR
2668,0.5,0.07641735,20.0,2,session_4,30,3,Shin2017A,Tangent Space LR
2669,0.8,0.0758883,20.0,3,session_0,30,3,Shin2017A,Tangent Space LR
2670,0.9,0.07487311,20.0,3,session_2,30,3,Shin2017A,Tangent Space LR
2671,0.8,0.06977115,20.0,3,session_4,30,3,Shin2017A,Tangent Space LR
2672,0.35,0.07847147,20.0,4,session_0,30,3,Shin2017A,Tangent Space LR
2673,0.55,0.072250985,20.0,4,session_2,30,3,Shin2017A,Tangent Space LR
2674,0.6,0.07016788,20.0,4,session_4,30,3,Shin2017A,Tangent Space LR
2675,0.45,0.087411545,20.0,5,session_0,30,3,Shin2017A,Tangent Space LR
2676,0.4,0.07769008,20.0,5,session_2,30,3,Shin2017A,Tangent Space LR
2677,0.8,0.07121682,20.0,5,session_4,30,3,Shin2017A,Tangent Space LR
2678,0.6,0.072026014,20.0,6,session_0,30,3,Shin2017A,Tangent Space LR
2679,0.2,0.08143153,20.0,6,session_2,30,3,Shin2017A,Tangent Space LR
2680,0.65,0.07613234,20.0,6,session_4,30,3,Shin2017A,Tangent Space LR
2681,0.65,0.07660437,20.0,7,session_0,30,3,Shin2017A,Tangent Space LR
2682,0.55,0.07269921,20.0,7,session_2,30,3,Shin2017A,Tangent Space LR
2683,0.35,0.08503418,20.0,7,session_4,30,3,Shin2017A,Tangent Space LR
2684,0.9,0.09159656,20.0,8,session_0,30,3,Shin2017A,Tangent Space LR
2685,0.45,0.09120035,20.0,8,session_2,30,3,Shin2017A,Tangent Space LR
2686,0.9,0.09255247,20.0,8,session_4,30,3,Shin2017A,Tangent Space LR
2687,1.0,0.088620186,20.0,9,session_0,30,3,Shin2017A,Tangent Space LR
2688,0.85,0.10729971,20.0,9,session_2,30,3,Shin2017A,Tangent Space LR
2689,0.9,0.09832673,20.0,9,session_4,30,3,Shin2017A,Tangent Space LR
2690,0.5,0.09380889,20.0,10,session_0,30,3,Shin2017A,Tangent Space LR
2691,0.65,0.09603353,20.0,10,session_2,30,3,Shin2017A,Tangent Space LR
2692,0.6,0.09931383,20.0,10,session_4,30,3,Shin2017A,Tangent Space LR
2693,0.6,0.09225373,20.0,11,session_0,30,3,Shin2017A,Tangent Space LR
2694,0.55,0.102814004,20.0,11,session_2,30,3,Shin2017A,Tangent Space LR
2695,0.4,0.089172795,20.0,11,session_4,30,3,Shin2017A,Tangent Space LR
2696,0.2,0.08108024,20.0,12,session_0,30,3,Shin2017A,Tangent Space LR
2697,0.3,0.09465313,20.0,12,session_2,30,3,Shin2017A,Tangent Space LR
2698,0.45,0.07009826,20.0,12,session_4,30,3,Shin2017A,Tangent Space LR
2699,0.85,0.089296006,20.0,13,session_0,30,3,Shin2017A,Tangent Space LR
2700,0.75,0.0897244,20.0,13,session_2,30,3,Shin2017A,Tangent Space LR
2701,0.5,0.08823271,20.0,13,session_4,30,3,Shin2017A,Tangent Space LR
2702,0.5,0.08259644,20.0,14,session_0,30,3,Shin2017A,Tangent Space LR
2703,0.55,0.09119396,20.0,14,session_2,30,3,Shin2017A,Tangent Space LR
2704,0.85,0.08630414,20.0,14,session_4,30,3,Shin2017A,Tangent Space LR
2705,0.85,0.0998034,20.0,15,session_0,30,3,Shin2017A,Tangent Space LR
2706,0.65,0.06569328,20.0,15,session_2,30,3,Shin2017A,Tangent Space LR
2707,0.3,0.0936542,20.0,15,session_4,30,3,Shin2017A,Tangent Space LR
2708,1.0,0.091356896,20.0,16,session_0,30,3,Shin2017A,Tangent Space LR
2709,1.0,0.089436814,20.0,16,session_2,30,3,Shin2017A,Tangent Space LR
2710,0.9,0.08971105,20.0,16,session_4,30,3,Shin2017A,Tangent Space LR
2711,0.85,0.094205335,20.0,17,session_0,30,3,Shin2017A,Tangent Space LR
2712,0.95,0.07019796,20.0,17,session_2,30,3,Shin2017A,Tangent Space LR
2713,0.9,0.08221674,20.0,17,session_4,30,3,Shin2017A,Tangent Space LR
2714,0.65,0.08920298,20.0,18,session_0,30,3,Shin2017A,Tangent Space LR
2715,0.95,0.08676729,20.0,18,session_2,30,3,Shin2017A,Tangent Space LR
2716,0.55,0.08809371,20.0,18,session_4,30,3,Shin2017A,Tangent Space LR
2717,1.0,0.07926917,20.0,19,session_0,30,3,Shin2017A,Tangent Space LR
2718,1.0,0.09297414,20.0,19,session_2,30,3,Shin2017A,Tangent Space LR
2719,1.0,0.08490787,20.0,19,session_4,30,3,Shin2017A,Tangent Space LR
2720,0.5,0.0882843,20.0,20,session_0,30,3,Shin2017A,Tangent Space LR
2721,0.7,0.091534235,20.0,20,session_2,30,3,Shin2017A,Tangent Space LR
2722,0.55,0.08857675,20.0,20,session_4,30,3,Shin2017A,Tangent Space LR
2723,0.8,0.08459906,20.0,21,session_0,30,3,Shin2017A,Tangent Space LR
2724,0.65,0.08916564,20.0,21,session_2,30,3,Shin2017A,Tangent Space LR
2725,0.6,0.08107658,20.0,21,session_4,30,3,Shin2017A,Tangent Space LR
2726,0.2,0.099471904,20.0,22,session_0,30,3,Shin2017A,Tangent Space LR
2727,0.4,0.08833642,20.0,22,session_2,30,3,Shin2017A,Tangent Space LR
